dataset_folder: adtfd
fm_bench_dataset: adftd
encoder_features: frozen
readout: learned attention pooling + linear classifier
classifier_hidden_dims: []

[psd]
status: complete
eval epoch=0 balanced_acc=0.344000
eval epoch=1 balanced_acc=0.337000
eval epoch=2 balanced_acc=0.332000
eval epoch=3 balanced_acc=0.343000
eval epoch=4 balanced_acc=0.347000
eval epoch=5 balanced_acc=0.420000
eval epoch=6 balanced_acc=0.461000
eval epoch=7 balanced_acc=0.437000
eval epoch=8 balanced_acc=0.480000
eval epoch=9 balanced_acc=0.514000
eval epoch=10 balanced_acc=0.536000
eval epoch=11 balanced_acc=0.531000
eval epoch=12 balanced_acc=0.531000
eval epoch=13 balanced_acc=0.539000
eval epoch=14 balanced_acc=0.530000
eval epoch=15 balanced_acc=0.552000
eval epoch=16 balanced_acc=0.542000
eval epoch=17 balanced_acc=0.558000
eval epoch=18 balanced_acc=0.546000
eval epoch=19 balanced_acc=0.551000
eval epoch=20 balanced_acc=0.551000
eval epoch=21 balanced_acc=0.545000
eval epoch=22 balanced_acc=0.565000
eval epoch=23 balanced_acc=0.566000
eval epoch=24 balanced_acc=0.552000
eval epoch=25 balanced_acc=0.556000
eval epoch=26 balanced_acc=0.552000
eval epoch=27 balanced_acc=0.549000
eval epoch=28 balanced_acc=0.561000
eval epoch=29 balanced_acc=0.562000
eval epoch=30 balanced_acc=0.555000
eval epoch=31 balanced_acc=0.571000
eval epoch=32 balanced_acc=0.569000
eval epoch=33 balanced_acc=0.571000
eval epoch=34 balanced_acc=0.570000
eval epoch=35 balanced_acc=0.564000
eval epoch=36 balanced_acc=0.563000
eval epoch=37 balanced_acc=0.565000
eval epoch=38 balanced_acc=0.567000
eval epoch=39 balanced_acc=0.568000
eval epoch=40 balanced_acc=0.568000
eval epoch=41 balanced_acc=0.568000
eval epoch=42 balanced_acc=0.566000
eval epoch=43 balanced_acc=0.568000
eval epoch=44 balanced_acc=0.568000
eval epoch=45 balanced_acc=0.567000
eval epoch=46 balanced_acc=0.568000
eval epoch=47 balanced_acc=0.569000
eval epoch=48 balanced_acc=0.569000
eval epoch=49 balanced_acc=0.568000
final_eval_balanced_acc: 0.568000
test epoch=0 balanced_acc=0.266000
test epoch=1 balanced_acc=0.315000
test epoch=2 balanced_acc=0.303000
test epoch=3 balanced_acc=0.310000
test epoch=4 balanced_acc=0.318000
test epoch=5 balanced_acc=0.330000
test epoch=6 balanced_acc=0.347000
test epoch=7 balanced_acc=0.344000
test epoch=8 balanced_acc=0.367000
test epoch=9 balanced_acc=0.386000
test epoch=10 balanced_acc=0.413000
test epoch=11 balanced_acc=0.408000
test epoch=12 balanced_acc=0.407000
test epoch=13 balanced_acc=0.418000
test epoch=14 balanced_acc=0.413000
test epoch=15 balanced_acc=0.423000
test epoch=16 balanced_acc=0.425000
test epoch=17 balanced_acc=0.430000
test epoch=18 balanced_acc=0.424000
test epoch=19 balanced_acc=0.423000
test epoch=20 balanced_acc=0.426000
test epoch=21 balanced_acc=0.426000
test epoch=22 balanced_acc=0.432000
test epoch=23 balanced_acc=0.438000
test epoch=24 balanced_acc=0.429000
test epoch=25 balanced_acc=0.431000
test epoch=26 balanced_acc=0.431000
test epoch=27 balanced_acc=0.432000
test epoch=28 balanced_acc=0.438000
test epoch=29 balanced_acc=0.442000
test epoch=30 balanced_acc=0.438000
test epoch=31 balanced_acc=0.447000
test epoch=32 balanced_acc=0.440000
test epoch=33 balanced_acc=0.442000
test epoch=34 balanced_acc=0.448000
test epoch=35 balanced_acc=0.442000
test epoch=36 balanced_acc=0.443000
test epoch=37 balanced_acc=0.439000
test epoch=38 balanced_acc=0.441000
test epoch=39 balanced_acc=0.442000
test epoch=40 balanced_acc=0.442000
test epoch=41 balanced_acc=0.442000
test epoch=42 balanced_acc=0.444000
test epoch=43 balanced_acc=0.442000
test epoch=44 balanced_acc=0.442000
test epoch=45 balanced_acc=0.444000
test epoch=46 balanced_acc=0.444000
test epoch=47 balanced_acc=0.444000
test epoch=48 balanced_acc=0.444000
test epoch=49 balanced_acc=0.444000
final_test_balanced_acc: 0.444000

[zuna]
status: complete
eval epoch=0 balanced_acc=0.333000
eval epoch=1 balanced_acc=0.333000
eval epoch=2 balanced_acc=0.333000
eval epoch=3 balanced_acc=0.333000
eval epoch=4 balanced_acc=0.333000
eval epoch=5 balanced_acc=0.333000
eval epoch=6 balanced_acc=0.334000
eval epoch=7 balanced_acc=0.351000
eval epoch=8 balanced_acc=0.366000
eval epoch=9 balanced_acc=0.372000
eval epoch=10 balanced_acc=0.381000
eval epoch=11 balanced_acc=0.383000
eval epoch=12 balanced_acc=0.386000
eval epoch=13 balanced_acc=0.386000
eval epoch=14 balanced_acc=0.385000
eval epoch=15 balanced_acc=0.380000
eval epoch=16 balanced_acc=0.382000
eval epoch=17 balanced_acc=0.378000
eval epoch=18 balanced_acc=0.381000
eval epoch=19 balanced_acc=0.385000
eval epoch=20 balanced_acc=0.381000
eval epoch=21 balanced_acc=0.384000
eval epoch=22 balanced_acc=0.386000
eval epoch=23 balanced_acc=0.390000
eval epoch=24 balanced_acc=0.393000
eval epoch=25 balanced_acc=0.393000
eval epoch=26 balanced_acc=0.397000
eval epoch=27 balanced_acc=0.399000
eval epoch=28 balanced_acc=0.404000
eval epoch=29 balanced_acc=0.403000
eval epoch=30 balanced_acc=0.403000
eval epoch=31 balanced_acc=0.406000
eval epoch=32 balanced_acc=0.413000
eval epoch=33 balanced_acc=0.420000
eval epoch=34 balanced_acc=0.422000
eval epoch=35 balanced_acc=0.426000
eval epoch=36 balanced_acc=0.429000
eval epoch=37 balanced_acc=0.430000
eval epoch=38 balanced_acc=0.432000
eval epoch=39 balanced_acc=0.433000
eval epoch=40 balanced_acc=0.433000
eval epoch=41 balanced_acc=0.434000
eval epoch=42 balanced_acc=0.434000
eval epoch=43 balanced_acc=0.435000
eval epoch=44 balanced_acc=0.436000
eval epoch=45 balanced_acc=0.436000
eval epoch=46 balanced_acc=0.436000
eval epoch=47 balanced_acc=0.436000
eval epoch=48 balanced_acc=0.437000
eval epoch=49 balanced_acc=0.437000
final_eval_balanced_acc: 0.437000
test epoch=0 balanced_acc=0.333000
test epoch=1 balanced_acc=0.333000
test epoch=2 balanced_acc=0.333000
test epoch=3 balanced_acc=0.333000
test epoch=4 balanced_acc=0.333000
test epoch=5 balanced_acc=0.333000
test epoch=6 balanced_acc=0.344000
test epoch=7 balanced_acc=0.374000
test epoch=8 balanced_acc=0.393000
test epoch=9 balanced_acc=0.402000
test epoch=10 balanced_acc=0.423000
test epoch=11 balanced_acc=0.429000
test epoch=12 balanced_acc=0.433000
