dataset_folder: seed_vii
fm_bench_dataset: seed_vii
encoder_features: frozen
readout: learned attention pooling + linear classifier
classifier_hidden_dims: []

[psd]
status: complete
eval epoch=0 balanced_acc=0.142000
eval epoch=1 balanced_acc=0.124000
eval epoch=2 balanced_acc=0.123000
eval epoch=3 balanced_acc=0.131000
eval epoch=4 balanced_acc=0.147000
eval epoch=5 balanced_acc=0.152000
eval epoch=6 balanced_acc=0.166000
eval epoch=7 balanced_acc=0.157000
eval epoch=8 balanced_acc=0.160000
eval epoch=9 balanced_acc=0.161000
eval epoch=10 balanced_acc=0.172000
eval epoch=11 balanced_acc=0.166000
eval epoch=12 balanced_acc=0.187000
eval epoch=13 balanced_acc=0.174000
eval epoch=14 balanced_acc=0.173000
eval epoch=15 balanced_acc=0.181000
eval epoch=16 balanced_acc=0.192000
eval epoch=17 balanced_acc=0.189000
eval epoch=18 balanced_acc=0.196000
eval epoch=19 balanced_acc=0.186000
eval epoch=20 balanced_acc=0.174000
eval epoch=21 balanced_acc=0.194000
eval epoch=22 balanced_acc=0.187000
eval epoch=23 balanced_acc=0.187000
eval epoch=24 balanced_acc=0.187000
eval epoch=25 balanced_acc=0.192000
eval epoch=26 balanced_acc=0.196000
eval epoch=27 balanced_acc=0.190000
eval epoch=28 balanced_acc=0.190000
eval epoch=29 balanced_acc=0.191000
eval epoch=30 balanced_acc=0.188000
eval epoch=31 balanced_acc=0.188000
eval epoch=32 balanced_acc=0.186000
eval epoch=33 balanced_acc=0.191000
eval epoch=34 balanced_acc=0.189000
eval epoch=35 balanced_acc=0.188000
eval epoch=36 balanced_acc=0.187000
eval epoch=37 balanced_acc=0.188000
eval epoch=38 balanced_acc=0.190000
eval epoch=39 balanced_acc=0.187000
eval epoch=40 balanced_acc=0.188000
eval epoch=41 balanced_acc=0.189000
eval epoch=42 balanced_acc=0.188000
eval epoch=43 balanced_acc=0.190000
eval epoch=44 balanced_acc=0.190000
eval epoch=45 balanced_acc=0.189000
eval epoch=46 balanced_acc=0.189000
eval epoch=47 balanced_acc=0.188000
eval epoch=48 balanced_acc=0.189000
eval epoch=49 balanced_acc=0.189000
final_eval_balanced_acc: 0.189000
test epoch=0 balanced_acc=0.142000
test epoch=1 balanced_acc=0.132000
test epoch=2 balanced_acc=0.145000
test epoch=3 balanced_acc=0.156000
test epoch=4 balanced_acc=0.144000
test epoch=5 balanced_acc=0.163000
test epoch=6 balanced_acc=0.182000
test epoch=7 balanced_acc=0.189000
test epoch=8 balanced_acc=0.173000
test epoch=9 balanced_acc=0.195000
test epoch=10 balanced_acc=0.180000
test epoch=11 balanced_acc=0.187000
test epoch=12 balanced_acc=0.192000
test epoch=13 balanced_acc=0.192000
test epoch=14 balanced_acc=0.187000
test epoch=15 balanced_acc=0.195000
test epoch=16 balanced_acc=0.194000
test epoch=17 balanced_acc=0.188000
test epoch=18 balanced_acc=0.170000
test epoch=19 balanced_acc=0.190000
test epoch=20 balanced_acc=0.179000
test epoch=21 balanced_acc=0.185000
test epoch=22 balanced_acc=0.173000
test epoch=23 balanced_acc=0.192000
test epoch=24 balanced_acc=0.178000
test epoch=25 balanced_acc=0.176000
test epoch=26 balanced_acc=0.178000
test epoch=27 balanced_acc=0.173000
test epoch=28 balanced_acc=0.172000
test epoch=29 balanced_acc=0.169000
test epoch=30 balanced_acc=0.173000
test epoch=31 balanced_acc=0.172000
test epoch=32 balanced_acc=0.173000
test epoch=33 balanced_acc=0.171000
test epoch=34 balanced_acc=0.172000
test epoch=35 balanced_acc=0.174000
test epoch=36 balanced_acc=0.168000
test epoch=37 balanced_acc=0.171000
test epoch=38 balanced_acc=0.170000
test epoch=39 balanced_acc=0.173000
test epoch=40 balanced_acc=0.173000
test epoch=41 balanced_acc=0.173000
test epoch=42 balanced_acc=0.173000
test epoch=43 balanced_acc=0.174000
test epoch=44 balanced_acc=0.173000
test epoch=45 balanced_acc=0.174000
test epoch=46 balanced_acc=0.173000
test epoch=47 balanced_acc=0.174000
test epoch=48 balanced_acc=0.174000
